,filename,measure,current_chord,next_chord,current_position,next_position
0,"Nikolski, Konstantin - Kogda poimesh umom-Guitar.gpif",0.5,C,Cadd9,x.3.2.0.1.0,x.3.2.0.3.0
1,"Nikolski, Konstantin - Kogda poimesh umom-Guitar.gpif",3.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
2,"Nikolski, Konstantin - Kogda poimesh umom-Guitar.gpif",4.5,F,G,1.3.3.2.1.1,3.2.0.0.0.3
3,"Nikolski, Konstantin - Kogda poimesh umom-Guitar.gpif",5.5,G,C,3.2.0.0.0.3,x.3.2.0.1.3
4,"Nikolski, Konstantin - Kogda poimesh umom-Guitar.gpif",13.0,G,G7,x.3.2.0.1.0,3.2.0.0.0.1
5,"Nikolski, Konstantin - Kogda poimesh umom-Guitar.gpif",12.5,F,G,1.3.3.2.1.1,x.3.2.0.1.0
6,"Nikolski, Konstantin - Kogda poimesh umom-Guitar.gpif",13.5,G7,Am,3.2.0.0.0.1,x.0.2.2.1.0
7,"Nikolski, Konstantin - Kogda poimesh umom-Guitar.gpif",14.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
8,"Nikolski, Konstantin - Kogda poimesh umom-Guitar.gpif",18.0,C,Fadd9,x.3.2.0.1.3,x.x.3.2.1.3
9,"Satriani, Joe - Endless Rain.gpif",0.5,Bmadd9,Gadd9,7.9.11.7.7.x,3.5.7.4.3.x
10,"Satriani, Joe - Endless Rain.gpif",1.5,Gadd9,Emadd9,3.5.7.4.3.x,x.7.9.11.8.7
11,"Satriani, Joe - Endless Rain.gpif",2.5,Emadd9,Cadd9,x.7.9.11.8.7,x.3.5.7.5.3
12,"Satriani, Joe - Endless Rain.gpif",3.5,Cadd9,Amadd9,x.3.5.7.5.3,5.7.9.5.5.x
13,"Satriani, Joe - Endless Rain.gpif",4.5,Amadd9,Fadd9,5.7.9.5.5.x,x.8.10.12.10.8
14,"Satriani, Joe - Endless Rain.gpif",5.5,Fadd9,Dmadd9,x.8.10.12.10.8,x.5.7.9.6.5
15,"Satriani, Joe - Endless Rain.gpif",6.5,Dmadd9,Bbadd9,x.5.7.9.6.5,6.8.10.7.6.x
16,"Satriani, Joe - Endless Rain.gpif",7.5,Bbadd9,Gmadd9,6.8.10.7.6.x,3.5.7.3.3.x
17,"Satriani, Joe - Endless Rain.gpif",8.5,Gmadd9,D#add9,3.5.7.3.3.x,x.6.8.10.8.6
18,"Satriani, Joe - Endless Rain.gpif",9.5,D#add9,Cmadd9,x.6.8.10.8.6,x.3.5.7.4.3
19,"Satriani, Joe - Endless Rain.gpif",10.5,Cmadd9,G#add9,x.3.5.7.4.3,4.6.8.5.4.x
20,"Satriani, Joe - Endless Rain.gpif",11.5,G#add9,Fmadd9,4.6.8.5.4.x,1.3.5.1.1.x
21,"Satriani, Joe - Endless Rain.gpif",12.5,Fmadd9,C#add9,1.3.5.1.1.x,x.4.6.8.6.4
22,"Satriani, Joe - Endless Rain.gpif",13.5,C#add9,A#madd9,x.4.6.8.6.4,x.1.3.5.2.1
23,"Satriani, Joe - Endless Rain.gpif",14.5,A#madd9,F#add9,x.1.3.5.2.1,2.4.6.3.2.x
24,"Satriani, Joe - Endless Rain.gpif",15.5,F#add9,Ebmadd9,2.4.6.3.2.x,x.6.8.10.7.6
25,"Satriani, Joe - Endless Rain.gpif",16.5,Ebmadd9,Badd9,x.6.8.10.7.6,x.2.4.6.4.2
26,"Satriani, Joe - Endless Rain.gpif",17.5,Badd9,G#madd9,x.2.4.6.4.2,x.11.13.15.12.11
27,"Satriani, Joe - Endless Rain.gpif",18.5,G#madd9,Eadd9,x.11.13.15.12.11,0.2.4.1.0.x
28,"Satriani, Joe - Endless Rain.gpif",19.5,Eadd9,C#madd9,0.2.4.1.0.x,x.4.6.8.5.4
29,"Satriani, Joe - Endless Rain.gpif",20.5,C#madd9,Aadd9,x.4.6.8.5.4,x.0.2.4.2.0
30,"Satriani, Joe - Endless Rain.gpif",21.5,Aadd9,F#madd9,x.0.2.4.2.0,2.4.6.2.2.x
31,"Satriani, Joe - Endless Rain.gpif",22.5,F#madd9,Dadd9,2.4.6.2.2.x,x.5.7.9.7.5
32,"Satriani, Joe - Endless Rain.gpif",23.5,Dadd9,Em9,x.5.7.9.7.5,x.2.4.0.3.0
33,Mozart - Rondo Alla Turca-Guitar 2.gpif,196.5,E,A,x.x.2.1.0.0,x.0.2.2.2.0
34,Mozart - Rondo Alla Turca-Guitar 2.gpif,199.0,D,E,x.5.4.2.3.x,x.x.2.1.0.0
35,Rodgers & Hammerstein - The Sound Of Music.gpif,7.5,Bb,C7,6.8.8.7.6.6,8.10.8.9.8.8
36,Rodgers & Hammerstein - The Sound Of Music.gpif,8.5,C7,F,8.10.8.9.8.8,x.8.10.10.10.8
37,Rodgers & Hammerstein - The Sound Of Music.gpif,13.0,F6,Bb,1.3.3.2.3.1,6.8.8.7.6.6
38,Rodgers & Hammerstein - The Sound Of Music.gpif,14.0,C,C7,x.3.2.0.1.0,x.3.2.3.1.0
39,Rodgers & Hammerstein - The Sound Of Music.gpif,13.5,Bb,C,6.8.8.7.6.6,x.3.2.0.1.0
40,Rodgers & Hammerstein - The Sound Of Music.gpif,14.5,C7,F,x.3.2.3.1.0,1.3.3.2.1.1
41,Rodgers & Hammerstein - The Sound Of Music.gpif,17.0,Bb,Bbdim,x.1.0.3.3.1,3.4.5.3.5.3
42,Rodgers & Hammerstein - The Sound Of Music.gpif,17.5,Bbdim,F,3.4.5.3.5.3,1.3.3.2.1.1
43,Rodgers & Hammerstein - The Sound Of Music.gpif,19.0,Bb,Bbdim,x.1.3.3.3.1,3.4.5.3.5.3
44,Rodgers & Hammerstein - The Sound Of Music.gpif,18.5,F,Bb,1.3.3.2.1.1,x.1.3.3.3.1
45,Rodgers & Hammerstein - The Sound Of Music.gpif,21.5,Bbdim,F,3.4.5.3.5.3,x.3.3.5.6.x
46,Rodgers & Hammerstein - The Sound Of Music.gpif,23.0,G7,G7b5,x.10.9.10.8.x,x.x.5.6.8.x
47,Rodgers & Hammerstein - The Sound Of Music.gpif,22.5,F,G7,x.3.3.5.6.x,x.10.9.10.8.x
48,Rodgers & Hammerstein - The Sound Of Music.gpif,24.0,C,F,x.3.2.0.1.3,1.3.3.2.1.1
49,Rodgers & Hammerstein - The Sound Of Music.gpif,23.5,G7b5,C,x.x.5.6.8.x,x.3.2.0.1.3
50,Rodgers & Hammerstein - The Sound Of Music.gpif,24.5,F,Bb,1.3.3.2.1.1,x.1.0.3.3.1
51,Rodgers & Hammerstein - The Sound Of Music.gpif,29.0,Dm,Dm6,x.5.7.7.6.5,x.x.0.2.0.1
52,Rodgers & Hammerstein - The Sound Of Music.gpif,28.5,F,Dm,1.3.3.2.1.1,x.5.7.7.6.5
53,Rodgers & Hammerstein - The Sound Of Music.gpif,30.0,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
54,Rodgers & Hammerstein - The Sound Of Music.gpif,29.5,Dm,Am,x.5.7.7.6.5,x.0.2.2.1.0
55,Rodgers & Hammerstein - The Sound Of Music.gpif,31.0,Dm,G7,x.5.7.7.6.5,x.x.5.7.6.7
56,Rodgers & Hammerstein - The Sound Of Music.gpif,30.5,Am,Dm,x.0.2.2.1.0,x.5.7.7.6.5
57,Rodgers & Hammerstein - The Sound Of Music.gpif,31.5,G7,C,x.x.5.7.6.7,8.10.10.9.8.8
58,Rodgers & Hammerstein - The Sound Of Music.gpif,32.5,C,F,8.10.10.9.8.8,x.8.10.10.10.8
59,Rodgers & Hammerstein - The Sound Of Music.gpif,39.5,Bb,Bbm,6.8.8.7.6.6,6.8.8.6.6.6
60,Rodgers & Hammerstein - The Sound Of Music.gpif,40.5,Bbm,F,6.8.8.6.6.6,x.8.10.10.10.8
61,Rodgers & Hammerstein - The Sound Of Music.gpif,41.5,F,Am,x.8.10.10.10.8,x.0.7.5.5.5
62,Rodgers & Hammerstein - The Sound Of Music.gpif,42.5,Am,Bb,x.0.7.5.5.5,6.8.8.7.6.6
63,Rodgers & Hammerstein - The Sound Of Music.gpif,43.5,Bb,Gm7,6.8.8.7.6.6,3.5.3.3.3.3
64,Rodgers & Hammerstein - The Sound Of Music.gpif,44.5,Gm7,Am,3.5.3.3.3.3,x.0.2.2.1.0
65,Rodgers & Hammerstein - The Sound Of Music.gpif,45.5,Am,C7,x.0.2.2.1.0,x.3.2.3.1.0
66,Rodgers & Hammerstein - The Sound Of Music.gpif,47.0,F,Fdim,1.3.3.2.1.1,1.2.3.1.3.1
67,Rodgers & Hammerstein - The Sound Of Music.gpif,48.0,Gm7,C,3.x.3.3.3.3,8.10.10.9.8.8
68,Rodgers & Hammerstein - The Sound Of Music.gpif,47.5,Fdim,Gm7,1.2.3.1.3.1,3.x.3.3.3.3
69,"No Inspiration - Narkupvoz-(s)TRAVA,  AL JE DOBRA.gpif",12.0,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
70,"Cartwright, Bernice - Radioheads-Clean Guitar.gpif",38.0,F,E7b9,x.8.7.5.6.5,x.7.6.4.5.4
71,"Cartwright, Bernice - Radioheads-Clean Guitar.gpif",37.5,Am,F,5.7.7.5.5.5,x.8.7.5.6.5
72,"Cartwright, Bernice - Radioheads-Clean Guitar.gpif",38.5,E7b9,Am,x.7.6.4.5.4,5.7.7.5.5.5
73,Guns N' Roses - Patience (live)-Guitar 2.gpif,9.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
74,Guns N' Roses - Patience (live)-Guitar 2.gpif,12.5,G,A,3.2.0.0.0.3,x.0.2.2.2.0
75,Guns N' Roses - Patience (live)-Guitar 2.gpif,17.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
76,Guns N' Roses - Patience (live)-Guitar 2.gpif,18.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
77,Guns N' Roses - Patience (live)-Guitar 2.gpif,19.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
78,Guns N' Roses - Patience (live)-Guitar 2.gpif,20.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
79,Guns N' Roses - Patience (live)-Guitar 2.gpif,47.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
80,Guns N' Roses - Patience (live)-Guitar 2.gpif,46.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
81,Guns N' Roses - Patience (live)-Guitar 2.gpif,47.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
82,Guns N' Roses - Patience (live)-Guitar 2.gpif,48.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
83,Guns N' Roses - Patience (live)-Guitar 2.gpif,56.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
84,Guns N' Roses - Patience (live)-Guitar 2.gpif,136.5,D,G5,x.x.0.2.3.2,3.x.0.0.3.3
85,Guns N' Roses - Patience (live)-Guitar 2.gpif,137.5,G5,D,3.x.0.0.3.3,x.x.0.2.3.2
86,Guns N' Roses - Patience (live)-Guitar 2.gpif,151.5,G5,F,3.x.0.0.3.3,1.3.3.2.x.x
87,Guns N' Roses - Patience (live)-Guitar 2.gpif,152.5,F,G5,1.3.3.2.x.x,3.x.0.0.3.3
88,Guns N' Roses - Patience (live)-Guitar 1.gpif,17.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
89,Guns N' Roses - Patience (live)-Guitar 1.gpif,18.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
90,Guns N' Roses - Patience (live)-Guitar 1.gpif,19.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
91,Guns N' Roses - Patience (live)-Guitar 1.gpif,20.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
92,Guns N' Roses - Patience (live)-Guitar 1.gpif,22.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
93,Guns N' Roses - Patience (live)-Guitar 1.gpif,23.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
94,Guns N' Roses - Patience (live)-Guitar 1.gpif,47.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
95,Guns N' Roses - Patience (live)-Guitar 1.gpif,47.5,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
96,Guns N' Roses - Patience (live)-Guitar 1.gpif,48.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
97,Guns N' Roses - Patience (live)-Guitar 1.gpif,136.5,D,G5,x.x.0.2.3.2,3.x.0.0.3.3
98,Guns N' Roses - Patience (live)-Guitar 1.gpif,137.5,G5,D,3.x.0.0.3.3,x.x.0.2.3.2
99,Guns N' Roses - Patience (live)-Guitar 1.gpif,151.5,G5,F,3.x.0.0.3.3,1.3.3.2.x.x
100,Guns N' Roses - Patience (live)-Guitar 1.gpif,152.5,F,G5,1.3.3.2.x.x,3.x.0.0.3.3
101,Glay - BE WITH YOU-HISASHI.gpif,43.5,G,G,3.5.5.4.3.3,3.5.5.4.3.3
102,Glay - BE WITH YOU-HISASHI.gpif,61.5,G,E,3.5.5.4.3.3,0.2.2.1.0.0
103,Glay - BE WITH YOU-HISASHI.gpif,62.5,E,F,0.2.2.1.0.0,1.3.3.2.1.1
104,Glay - BE WITH YOU-HISASHI.gpif,63.5,F,G,1.3.3.2.1.1,3.5.5.4.3.3
105,Glay - BE WITH YOU-HISASHI.gpif,64.5,G,Am,3.5.5.4.3.3,5.7.7.5.5.5
106,Glay - BE WITH YOU-HISASHI.gpif,65.5,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
107,Glay - BE WITH YOU-HISASHI.gpif,66.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
108,"Blackmore, Ritchie - Catherine Howard's Fate-Guitar 2.gpif",8.0,Dm,C,x.x.0.2.3.1,x.3.x.0.1.0
109,"Blackmore, Ritchie - Catherine Howard's Fate-Guitar 2.gpif",9.0,G,C,x.x.5.4.3.3,x.3.x.0.1.0
110,"Blackmore, Ritchie - Catherine Howard's Fate-Guitar 2.gpif",8.5,C,G,x.3.x.0.1.0,x.x.5.4.3.3
111,"Blackmore, Ritchie - Catherine Howard's Fate-Guitar 2.gpif",10.0,F,E,x.x.3.2.1.1,x.x.2.1.0.0
112,"Blackmore, Ritchie - Catherine Howard's Fate-Guitar 2.gpif",9.5,C,F,x.3.x.0.1.0,x.x.3.2.1.1
113,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,0.0,G,D,3.2.0.0.0.3,x.x.0.2.3.2
114,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,1.0,Em,D,0.2.2.0.0.0,x.x.0.2.3.2
115,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,0.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
116,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,2.0,C,C,x.3.2.0.1.0,x.3.2.0.1.0
117,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,1.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
118,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,3.0,A,G,x.0.2.2.2.0,3.2.0.0.0.3
119,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,2.5,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
120,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,3.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
121,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,12.5,C,Bm,x.3.2.0.1.0,x.2.4.4.3.2
122,Nameless - Twinkle Twinkle Little Guitar-Guitar 2.gpif,13.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
123,Triumph - Fantasy Seranade.gpif,0.0,D,Dsus4,0.0.0.2.3.5,0.0.0.2.3.3
124,Triumph - Fantasy Seranade.gpif,0.5,Dsus4,D,0.0.0.2.3.3,0.0.0.2.3.5
