,filename,measure,current_chord,next_chord,current_position,next_position
0,8,58.5,Dm7,C7M,x.5.7.5.6.x,x.3.5.4.5.3
1,8,3.0,G,Eb/G,3.x.x.4.3.x,3.x.5.3.4.x
2,8,3.5,Eb/G,Gadd9,3.x.5.3.4.x,3.x.0.2.x.x
3,8,5.0,G6,G,x.x.0.4.3.0,3.x.0.0.3.x
4,8,4.5,Gadd9,G6,3.x.0.2.x.x,x.x.0.4.3.0
5,8,21.0,Csus4,Gadd9,x.x.3.0.1.3,3.x.0.2.x.x
6,8,16.5,C,Ab9,x.3.2.0.1.3,x.x.6.5.7.6
7,8,3.0,Gaug,G,3.x.x.4.4.x,3.x.x.4.3.x
8,8,13.5,G9,Gm9,x.5.3.4.3.x,x.x.8.7.6.5
9,8,89.5,Gadd9,Gaug5,3.x.0.2.x.x,3.x.1.2.4.x
10,8,98.0,G,F/G,3.5.5.4.3.3,3.x.3.2.1.1
11,8,100.0,C,G,x.3.2.0.1.3,3.5.5.4.3.3
12,8,112.5,G,Ab9,3.5.5.4.3.3,x.x.6.5.7.6
13,8,116.0,C,Csus4,3.x.2.0.1.3,x.x.3.0.1.3
14,8,120.0,C,Csus4,x.x.2.0.1.3,x.x.3.0.1.3
15,8,80.5,Csus4,C,x.x.3.0.1.3,x.x.2.0.1.3
16,8,0.5,G5,Gmaj7,3.x.0.0.3.3,3.x.0.0.3.2
17,8,59.5,C7M,Bm7,x.3.5.4.5.3,7.x.0.7.7.5
18,8,81.0,C,Ab9,x.x.2.0.1.3,x.x.6.5.7.6
19,8,21.5,Gadd9,G,3.x.0.2.x.x,3.x.0.0.0.x
20,8,22.5,Gaug5,G6,3.x.1.2.4.x,3.x.2.2.3.x
21,8,23.5,G6,G7,3.x.2.2.3.x,3.x.3.2.x.x
22,8,26.0,C7M,Bm7,x.3.5.4.5.3,7.x.7.7.7.0
23,8,28.5,Am7add4,Gadd9,0.0.5.5.3.x,3.x.0.2.3.x
24,8,30.0,G6,G5,3.x.0.4.3.x,3.x.0.0.3.3
25,8,29.5,Gadd9,G6,3.x.0.2.3.x,3.x.0.4.3.x
26,8,12.0,C,Csus4,x.3.2.0.1.3,x.x.3.0.1.3
27,8,10.5,Gm9,Csus4,x.x.8.7.6.5,x.x.3.0.1.3
28,8,9.5,G9,Gm9,x.x.5.4.6.5,x.x.8.7.6.5
29,8,8.5,G,Cm6/+9,3.x.0.0.3.x,x.3.1.2.3.x
30,8,9.0,Ab9,G9,x.x.6.5.7.6,x.x.5.4.6.5
31,8,51.0,Csus4,Gadd9,x.x.3.0.1.x,3.x.0.2.x.x
32,8,50.5,Csus4,Csus4,x.x.3.0.1.3,x.x.3.0.1.x
33,8,58.0,C7M,Dm7,x.3.5.4.5.3,x.5.7.5.6.x
34,8,12.5,Csus4,C,x.x.3.0.1.3,3.x.2.0.1.3
35,8,13.0,Ab9,G9,x.6.4.5.x.x,x.5.3.4.3.x
36,8,13.0,C,Ab9,3.x.2.0.1.3,x.6.4.5.x.x
37,8,22.0,G,Gaug5,3.x.0.0.0.x,3.x.1.2.4.x
38,8,9.0,Cm6,Ab9,x.3.1.2.1.x,x.x.6.5.7.6
39,8,7.5,G,G,3.x.0.0.3.x,3.x.0.0.3.x
40,8,11.5,Csus4,C,x.x.3.0.1.3,x.3.2.0.1.3
41,8,7.0,Cm6,G,x.3.1.2.1.x,3.x.0.0.3.x
42,8,7.0,Cm6/+9,Cm6,x.3.1.2.3.x,x.3.1.2.1.x
43,15,37.5,Daug/C,Ab7M,x.3.x.3.3.2,4.6.5.5.4.x
44,15,34.5,C9(no5),Daug/C,x.3.x.3.3.0,x.3.x.3.3.2
45,15,34.0,Daug/C,C9(no5),x.3.x.3.3.2,x.3.x.3.3.0
46,15,7.5,Bbm/Eb,Ab7M,x.6.8.6.6.x,4.6.5.5.4.x
47,24,131.5,Am,G/A,x.0.7.5.x.x,x.0.5.4.x.x
48,24,130.5,E/C,G/A,x.x.10.9.0.x,x.0.5.4.x.x
49,24,131.0,G/A,Am,x.0.5.4.x.x,x.0.7.5.x.x
50,24,129.5,D,D6,x.0.x.7.7.x,x.0.9.7.x.x
51,24,130.0,D6,E/C,x.0.9.7.x.x,x.x.10.9.0.x
52,24,133.0,A7,D,x.0.x.9.8.x,x.0.x.7.7.x
53,24,129.0,Dsus4,D,x.0.x.7.8.x,x.0.x.7.7.x
54,24,26.5,Dm,A,x.5.7.7.6.5,x.0.2.2.2.0
55,24,26.0,Dsus2,Dm,x.5.7.7.5.5,x.5.7.7.6.5
56,24,26.0,Dm,Dsus2,x.5.7.7.6.5,x.5.7.7.5.5
57,24,134.5,Am,G/A,x.0.10.9.x.x,x.0.5.4.x.x
58,24,134.0,D6,Am,x.0.9.7.x.x,x.0.10.9.x.x
59,24,132.5,G/A,A7,x.0.5.4.x.x,x.0.x.9.8.x
60,28,72.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
61,28,71.5,Gmaj7,Am,x.x.x.0.3.2,x.0.2.2.1.0
62,28,70.5,Em/G,Gmaj7,x.x.x.0.0.0,x.x.x.0.3.2
63,28,69.5,Am,Em/G,x.0.2.2.1.0,x.x.x.0.0.0
64,28,21.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
65,28,20.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.x
66,28,19.5,G,Em,3.2.0.0.x.x,0.2.2.0.x.x
67,28,3.5,Am,Am,x.x.x.14.13.12,x.x.x.14.13.12
68,28,2.5,Gmaj7,Am,x.x.x.12.15.14,x.x.x.14.13.12
69,28,18.5,Am,G,x.0.2.2.1.0,3.2.0.0.x.x
70,28,0.5,Am,Em/G,x.x.x.14.13.12,x.x.x.12.12.12
71,28,1.5,Em/G,Gmaj7,x.x.x.12.12.12,x.x.x.12.15.14
72,30,23.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
73,30,22.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
74,30,21.5,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
75,30,22.0,Bb5,F5,x.1.3.3.x.x,1.3.3.x.x.x
76,30,20.0,F5,C/E,1.3.3.x.x.x,0.3.2.x.x.x
77,30,21.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
78,30,20.5,C/E,D5,0.3.2.x.x.x,x.5.7.7.x.x
79,35,13.5,C#m7,Bsus4,x.4.2.4.0.0,x.2.4.4.0.0
80,35,14.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.4.0.0
81,42,2.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
82,42,1.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
83,42,18.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
84,42,33.5,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
85,42,5.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
86,42,6.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
87,42,13.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
88,42,21.5,A,E7,x.0.2.2.2.0,0.2.0.1.0.0
89,42,22.5,E7,A,0.2.0.1.0.0,x.0.2.2.2.0
90,42,30.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
91,42,4.5,E,B7,0.2.2.1.0.0,x.2.1.2.0.2
92,42,3.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
93,42,37.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
94,42,38.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
95,42,34.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
96,48,31.5,Em,B5,x.2.2.0.0.x,x.2.4.4.0.x
97,48,8.5,B5,B5,x.2.4.4.0.x,x.2.4.4.0.x
98,56,35.5,C5,A5,x.3.5.5.x.x,5.7.7.x.x.x
99,56,33.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
100,56,32.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
101,56,32.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
102,56,32.0,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
103,61,76.5,D5,D5,x.x.0.2.3.x,x.x.0.2.3.x
104,61,0.5,E5,E5,0.7.9.9.x.x,0.7.9.9.x.x
105,61,5.5,C,A7,8.x.10.9.8.x,x.0.7.9.8.x
106,61,78.0,G,A5,3.2.0.0.x.x,x.0.2.2.x.x
107,61,77.5,D5,G,x.x.0.2.3.x,3.2.0.0.x.x
