,filename,measure,current_chord,next_chord,current_position,next_position
0,1,3.0,F,D,1.3.3.2.1.1,x.x.0.2.3.2
1,1,0.0,C,A,x.3.2.0.1.0,x.0.2.2.2.0
2,1,0.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
3,1,2.0,A,G,x.0.2.2.2.0,3.2.0.0.0.3
4,1,2.0,G,F,3.2.0.0.0.3,1.3.3.2.1.1
5,1,2.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
6,1,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
7,1,16.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
8,27,13.5,Cm,Cm,x.3.5.5.4.3,8.10.10.8.8.8
9,27,12.5,Ab,Gm,4.6.6.5.4.4,3.5.5.3.3.6
10,27,13.0,Gm,Cm,3.5.5.3.3.6,x.3.5.5.4.3
11,27,12.0,A#,Ab,6.8.8.7.6.6,4.6.6.5.4.4
12,27,12.0,Cm,A#,8.10.10.8.8.8,6.8.8.7.6.6
13,31,102.5,A5,E5,x.0.2.2.x.x,0.2.2.4.x.x
14,31,120.0,E5,G5,x.7.9.9.x.x,x.10.12.12.x.x
15,31,55.5,E5,A5,0.2.2.4.x.x,x.0.2.2.x.x
16,31,119.5,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
17,31,62.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
18,31,120.0,G5,F#5,x.10.12.12.x.x,x.9.11.11.x.x
19,31,59.5,E5,A5,x.7.9.9.x.x,x.0.2.2.x.x
20,31,120.5,F#5,D5,x.9.11.11.x.x,x.5.7.7.x.x
21,31,57.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
22,31,58.0,A5,D5,x.0.2.2.x.x,x.5.7.7.x.x
23,31,56.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
24,31,58.5,D5,E5,x.5.7.7.x.x,x.7.9.9.x.x
25,32,83.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
26,32,83.0,B5,A5,x.2.4.4.x.x,x.0.2.2.x.x
27,40,97.5,A5,G5,x.0.2.x.x.x,3.5.5.x.x.x
28,40,17.5,A5,G5,x.0.2.x.x.x,3.5.x.x.x.x
29,40,18.5,G5,D5,3.5.x.x.x.x,x.x.0.2.x.x
30,40,24.0,D5,E5,x.x.0.2.x.x,0.2.x.x.x.x
31,40,24.0,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
32,40,24.0,F5,F#5,1.3.x.x.x.x,2.4.x.x.x.x
33,40,24.5,F#5,G5,2.4.x.x.x.x,3.5.x.x.x.x
34,47,38.5,G#m7,Amaj9,4.x.6.4.0.2,x.0.2.4.2.4
35,47,37.5,F#9sus4,G#m7,2.x.2.4.2.4,4.x.6.4.0.2
36,47,22.5,G#m6,Aadd9,4.x.2.4.4.x,5.x.7.6.0.0
37,47,21.5,C#m7,G#m6,x.x.11.9.0.0,4.x.2.4.4.x
38,47,20.5,Badd4(omit5),C#m7,x.x.9.8.0.0,x.x.11.9.0.0
39,47,6.5,C#m7,Cm9,9.x.9.9.0.0,x.x.9.8.0.0
40,47,7.0,Aadd9,E,x.0.7.6.0.0,0.2.2.1.0.0
41,47,7.0,Cm9,Aadd9,x.x.9.8.0.0,x.0.7.6.0.0
42,47,0.5,Esus2,B/E,x.x.2.4.5.2,x.x.2.4.4.2
43,47,1.0,Amaj7/E,Eadd9,x.x.2.2.2.4,0.2.2.1.0.2
44,47,1.0,B/E,Amaj7/E,x.x.2.4.4.2,x.x.2.2.2.4
45,63,89.0,F,G,1.3.3.2.1.1,3.5.5.4.3.3
46,63,39.5,G,D7M/F#,3.2.0.0.3.3,2.0.0.2.2.x
